thanks arma 3 for teaching me about the metric system,1.0
i highly recommend this game for any wanting to see the closest thing to real life combat without actually joining the army not only does this simulate real military tactics but provides an excellent window of opportunity for clans to really feel like they are in the middle of a war ! friends can get together and act like the special forces team that they all wanted when they were little kids ! you can even have roleplaying games and custom games such as cops and robbers ! this is by far my favorite military game of all time ! sure it takes a while to learn about the dangers of not going prone when an enemy comes by or getting major fatigue in the middle of a firefight but it is a simulator and by far the best one for military standards i do not recommend this game for the call of duty battlefield lovers because there is just no simple respawn or run and gun it situation this is not built for deathmatches ! it is built to be a simulator that simulates real time combat for the hardcore people ! there are no killstreaks cod type loadouts or mlg scoreboard if anyone gets mad because this game is just a simulator i only have one thing to say this game is not for you !,1.0
i spent 400 hours playing dress up 10 10,1.0
this is the best golf simulator out there you really can feel the swing in ur whole upper body as you go on killing people with your towed zamak beneath ur transport bird on wasteland sa matra and the crowd \( victims \) goes wild in the global chat 1 2 times you manage to score this keeps you going for hours and hours the occasional aa missile hitting you in the side makes for an even more interesting golf course as you will need to get out of the rough and repair re fuel the heli to get back on the fairway 12 10 will golf again,1.0
"it 's the dead of night on the csat occupied island of stratis , and the peaceful darkness is about to explode into chaos i'm leading one of two spec ops teams on a mission to liberate the leader of a local guerrilla faction and return him to the much larger island of altis a british squad is in charge of the actual rescue our job is to cause as much trouble across the island as possible to distract the csat forces and give the british the opening they need over the next hour , that 's precisely what i do inserting by boat from the northwest coast , i head south and raid an ammo dump before cutting across to the eastern shore to destroy a heliport then my squad suppresses an enemy encampment from a hillside near the centre of the island as i swoop in from the west to flank them yet before we can regroup , my entire team is killed by reinforcements descending from the north , and the british still need more time to complete their mission alone , i rush to the southernmost tip of the island , where i blow up a fortified anti air position before escaping by riding a quad bike back through the swarming enemy forces to the extraction point , where the boat takes me home arguably the biggest complaint about bohemia interactive 's post flashpoint games is that their campaigns have n't used the magnificent landscapes they create to their full potential the first arma 's campaign was a hastily cobbled together disappointment , while it took a certain zombie survival mod to harness the austere and foreboding power of arma 2 's chernarus that arma 3 uses half an island for just one of its twenty odd missions is indicative of bohemia 's effort to resolve this ongoing issue indeed , taken as a whole , arma 3 strives to make this deep and impenetrable military simulator series a more comprehensive , more engaging and more user friendly experience it is n't completely successful , but i had an awful lot of fun watching it try while arma 3 was officially released back in september , the campaign has been portioned out in three substantial chunks over the last six months each chapter is a self contained entity with its own story arc and theme combined , they tell the tale of the excitingly named corporal ben kerry and his role in the war over the fictional mediterranean island archipelago of altis and stratis , waged between four different factions the first part , survive , is geared towards introducing players to arma it takes place entirely on the smaller of arma 3 's two islands , stratis , and sees kerry banding up with a group of nato survivors after the local altian armed forces , backed by nato 's eastern equivalent csat , rise up against the local us garrison for the most part , missions are small scale skirmishes that keep you firmly in the follower category while teaching you the basics of minimising your daily lead intake rescuing a downed helicopter crew instructs you on establishing a defensive position , while a midnight liaison with local militia explains how to flank and clear buildings it 's hardly the campaign 's most spectacular stage story wise , it 's let down by voice acting that ranges from passable to cringeworthy and a script that understands military radio chatter but not how human beings interact with one another even here , though , bohemia 's approach to maximising the assets it has built is apparent missions are nearly always multi staged , with objectives being added and changed as events rarely go according to plan while it smoulders rather than sparks , survive concludes strongly and the momentum is carried over into adapt , definitely the best of the three chapters this introduces altis , a masterwork of environmental design i could write another 1000 words on its remarkable sights and sounds its misty dawns , crimson dusks and streetlight speckled nights but what 's most important is how the detail that 's gone into mapping the landscape 's undulations the lumps and bumps , hills and valleys plays into the game 's combat a little rise in the ground might be the difference between life and death as you throw yourself down in evasion of the fiendishly accurate enemy ai when they stop to reload , you 'll rush to locate a better vantage point , order your men to find cover \( an extremely handy new command \) and plant half a dozen bullets in your opponent 's surprisingly tough body tactics are vital in arma 3 , but it 's terrain that really makes the difference between success and failure it 's crucial to learn this before adapt begins , because the difficulty suddenly ramps up the first mission sees you alone , unarmed and with a city full of enemy soldiers between you and any kind of safety at this point , setting saves to unlimited using arma 's highly customisable difficulty levels becomes a necessity fittingly , after survive , you will die many , many times that said , it 's important to note that combat is more satisfying than before thanks to improved animations , smoother weapon handling and better optics meaning the challenge stems from your opponents rather than clumsy controls and slow to aim weapons adapt also changes the way you play it gives you a squad to control , which is a mixed blessing ai units tend to be much more perceptive of enemy locations than you are and are especially useful when facing down tanks and apcs , but they also require a fair amount of babysitting to keep them alive , and the lack of changes to arma 's squad commands means this can be a chore especially problematic is ai ammo management your teammates go through bullets like a swarm of locusts through a corn crop , and resupplying them in the field is a nightmare in arma 3 's clumsy interface alongside its story missions , which include the brilliant raid on stratis described above , adapt also introduces an open world component from your base you can go out on patrol and complete multiple optional objectives , from clearing enemy checkpoints to smoking out a sniper hidden inside a labyrinthine industrial complex , all while collecting weapons , ammo and equipment to use during the main missions though the clunkiness of arma 's inventory management means this is less enjoyable than it should be if you want to bring stuff back to base , you need to find a vehicle and load it item by item from your own inventory , while before each mission the game defaults to a standard equipment loadout and items you previously had can be lost in this process after the meatiness of adapt , the final chapter win feels fleeting by comparison , with only six missions to its name but they 're also the most spectacular , displaying vast , combined arms battles that cover sweeping areas of altis it 's strongly reminiscent of the opening of operation flashpoint , but with you in control rather than being led by an ai squad leader in these closing stages you can call in devastating artillery strikes and helicopter assaults , simultaneously demonstrating the sheer destructive power of modern warfare and your own insignificance in the scale of things story wise , it 's also the most interesting segment , making unsettling use of its near future setting and offering a branching conclusion that is fascinating , whichever direction you take arma 3 's campaign is a big , powerful , deeply engrossing thing , but there is one disappointment its lack of vehicular missions since the story focuses on one not particularly interesting character who is ultimately a grunt , there are no tank missions , no helicopter missions and no jet missions i can understand why , to a point arma 's vehicles , especially its airborne offering , take time and effort to learn to control moreover , in these kinds of games infantry combat tends to be more enjoyable anyway on the other hand , flashpoint offered plenty of vehicle engagements during its campaign without any issue , and it 's frustrating that , 13 years on , arma 's campaigns still lag behind it in terms of breadth of experience",1.0
wow much realism it is kill has game gone2far \? good time to be doge many soldier pls buy this game wow,1.0
"this game features a lot more than it may seem it 's got lots of gamemodes and different experiences even if you do play the same gamemode over and over everytime you play will be a different experience , may it be your role , the difficulty , or the ai it 's all different every time you can find a lot of funny moments where the game will glitch out on you a bit but it 's not really game breaking , it 's just a moment you can laugh about plus the amount of customization in the game is unbelievable , there 's so much different changes you can do to the game , from changing your character 's voice or face , up to making a whole addon and even more im not gonna say the game 's completely perfect though the main problem may be the community , but from time to time you 'll not meet with that problem some people will be nice to you and help you if you 're a newbie to the game , and some will just go hard on you and troll you but those guys are rare , as people dont appreciate them on the servers the gameplay now that is one hard question to answer the gameplay mostly matters about you , and the gamemode , how you want to play , will still be valid , but you are restricted to thinking a lot about your actions or you 'll get shot by some guy from 800 meters while he 's only using a simple rifle with no scope as you would guess , another problem is the ai , sometimes it may act rediculous and sometimes it 's just the best ai you can find in a game now , im not gonna go over the gamemodes here as it 's better to find out yourselves , but i 'll just say that king of the hill , wasteland \( mostly fun with friends \) , and zeus \( you 'll be most likely to spend days on this one \) are the ones i recommend the community the community has an endless array of addons you could use to change your game and or experience i'm not gonna say much about it except this but there 's alot you can say about the community the engine this game requires a beefy pc \( currently at its state \) but the engine is brilliant , it can run alot of data without having to give you frame drops or hard cpu usage the engine is mostly dependant rather more on the ram than the cpu , i recommend atleast 6 12 ram for this game if you 're gonna play it alot overall the game 's worth a shot for people who like to plan their moves and think about what they do it before they do it , altough you will find mostly funny moments and non serious moments in multiplayer but less than serious moments that are mostly enjoyable certain people refer to this as a walking simulator but the point is that arma iii is mainly focused on infantry and combined arms , you will find yourself walking and running alot to objectives , but that 's how it is in real life too the game is focused on reality and will be a hard challenge for people who arent used to this type of gaming you can find alot to do in this like commanding ai and or players , which is always hard at the start , and participating in large assaults on towns such as kavala in my opinion , arma iii is worth a shot lankercool , commander and soldier , also regular zeus player in the arma iii community",1.0
best war simulator ever but the frame drop,1.0
11 10 started flying in a tank,1.0
i have n't met any russians in this game yet 10 10,1.0
"the good this game is actually the 4th installment of the arma series and i 've been playing since the start the developers of this game have taken a rare approach to updating their game they keep the mechanics and feel of the game pretty much the same while making the graphics shine by just updating their custom real virtuality engine rather than replacing it , as well as adding new campaigns , missions , vehicles , weapons , and game modes the part where this game really shines , however , is the community driven mods the game was built for modding and the developers have done everything in their power to make it easy for the community to make anything they want out of this game it may look like a hardcore military simulator from the store page , but i 've seen games in this series turned into a civil war sims , grand theft auto like games \( arma life \) , hardcore zombie games \( dayz \) , a stargate tribute which had working , animated stargates and all your favorite characters from the show , ww2 sims \( invasion 1944 \) , jurassic park tributes , and so much more these mods take a lot of work to create , sure , but there are also things you can do very easily without any knowledge of 3d editing or texturing simply open the mission editor on the map that you like best and place a few soldiers down now add some waypoints for them to attack a town add some soldiers inside the town that 's it ! if you make yourself a civilian character in the town you can watch a fantastic battle ensue between the two groups of soldiers , using proper flanking maneuvers and yelling back and forth to one another when they see an enemy this all would take at most about 2 minutes in the editor to have a full battle going on want to do more \? read the plethora of information out there on advanced editing and scripting in the game and before you know it you 'll have the ability to make suicide bombers , battle busses \( essentially a civilian bus with artillery and machine guns on top of it \) , nuclear bombs , and really anything you can imagine if you have any issues , someone will be willing to help you out either on reddit com r armadev or on the official bohemia interactive forums i hope you 'll choose to join me on my favorite game and play some cool missions together that you or i just freshly made in the editor ! even if you do n't like making your own content , there are fun mods already out there such as the popular battle royale mod where you 're forced to parachute out of a crashing plane with 28 or so of your fellow players and fight to the death while scavenging for the best gear just look around and you 'll find endless entertainment in this game ! the bad i mentioned that the engine is updated with each iteration instead of replaced this does sometimes mean that glitches that were in the first couple games reappear in later games , but with the increased popularity of the series lately the devs have been doing their best to squash all those nasty bugs another warning i would give would be buyers is that the game is very demanding for your pc people who have rigs that they think are powerful because they can play battlefield 4 at full settings without much frame drop are in for a nasty surprise arma 3 truly stresses your hardware and the devs are still working on optimizations to take full advantage of your hardware at the moment it seems like most people are having a smooth experience but some peoples' hardware , even when pretty impressive , just does n't get along with the game that well at the moment",1.0
i do n't even own this game why can i review it 10 10 it 's meh,1.0
so real i thought i was going to die irl,1.0
"within 24 hours of buying this game , i have played 14 2 hours i'm pretty sure it 's good",1.0
"a man robbed me for the keys to my quadbike , he then proceeded to drive my quad into a fence , causing the quad to explode 10 10 justice was served by an inanimate object",1.0
"very addictive i would highly recommend this game to anyone looking for an in depth military sandbox shooter this game does a great job overall of satisfying the thirst for using tactics in combat before i get any farther into this review , i would like to point out that this game is nothing like cod or battlefield that does n't necessarily mean it ca n't be fast paced , but the learning curve for this game can be kind of deep for some i'm going to focus primarily on general gameplay , rather than go in depth with mods overall gameplay 9 10 this game is often called a walking simulator , however this game is so much more than that once you play long enough , you just look at walking as another method of travel you start weighing your options as you come into contact with objectives other players do you want to risk driving to a location , only to get blown up by at \( anti tank \) or would you rather take the longer , but mostly safer method of walking once you get yourself in this mindset you really stop caring about how much you have to walk that being said you can see how decisions can ultimately lead to success or failure this is perhaps one of favorite things about this game want to stealthily insert from the sea seal style \? would you rather set up on a hill 1 5km away and pick off the enemy \? or would you rather roll with a battalion of tanks and annihilate everything in your path the decision is ultimately yours you may find that a lot of this is n't in the vanilla game , but thankfully the modding community has done an amazing job shaping this game into so much more combat 8 10 combat is great , but it has its problems \( some very frustrating problems at that \) pvp combat is always amazing and most of the time it comes down to who has the better tactics however the ai is ridiculous it has gotten better overtime , but the ai is completely unpredictable sometimes you can drive up to them and kill all of them without them even getting a shot off , or you can be 1km off sitting on a hill with your sniper and start picking them off , only to be obliterated by them with ridiculous aim do n't let that ruin your experience though some of my favorite moments in this game have to do with the ai doing something completely hilarious \( ex taking you on a tour of a town in a small hatchback for no apparent reason \) mechanics 9 10 falls 2 feet to the ground , dies to be fair combat mechanics in arma 3 are much better imo than that of previous arma titles bullet penetration is verrryyyy well done it can easily give you an advantage especially if you have a weapon like the 50 cal lynx that can kill enemies in armored vehicles bullet spread drop seems realistic enough if your one of those people like me who wanted sniper mechanics to be real you 'll be mostly dissappointed , but ranging and bullet drop can be compensate a little there are lots of options for movement and stances \( they can actually benefit you greatly in combat \) i highly recommend staying away from rocks i have no idea why , but rocks can instakill trap you if your not careful not all rocks are like this , mostly just large ones stay away visuals 9 10 when first playing this game on ultra it can be breath taking for the full experience i would highly suggest wearing some nice headphones and turn up the volume the immersion is very enjoyable if you ca n't run the game on ultra dont feel left out it still looks great , and can often times give you an unfair advantage over players online \( being able to see through foilage fog \) there 's probably a lot i could add to this review , but a lot of the enjoyment comes from mods there are too many good ones to list i may sound a little biased because i love this game so much , but if the above that i described sounds remotely like something your interested in then i highly recommend it",1.0
"the most comprehensive military sim out there , setting you loose on a massive island with all of the weapons , vehicles and scenarios you could possibly wish for the game itself has remained almost unchanged since the original operation flashpoint , released over 10 years ago however , of all the iterations , arma 3 is the one that has improved things the most these are n't big changes , but merely small gameplay tweaks that make it feel more polished and smooth graphically , it 's convincing it is n't always beautiful but it gets the atmosphere of a real place just right and the large view distances are key to making it feel alive you can tell that the developers did their homework when researching the island that this game is based on \( yup , it is a real place \) if you do n't know anything about this game , the best word to sum it up with would be 'realistic' you are a single soldier in a large , real time conflict you can die from a single bullet or stray shell and alone you have limited influence over how the battle will go expect to be crawling through muddy fields or cowardly hiding behind cover as bullets whiz overhead do n't expect to behave like rambo and to survive i would n't consider this game 'complete' just yet for months they have been rolling out updates and patches and at the time of writing , the main campaign is only 1 3 released that being said , it 's the community that really supports this game mods like dayz show how flexible and open ended the game can be really , arma 3 can be seen as offering an island and great multiplayer support , letting the community come up with the best content personally , i have n't spent much time in the large scale multiplayer side of things i prefer playing missions with a friend and those experiences have been enjoyable and memorable expect a single objective to take a while and for it to get rather frustrating as you die through seemingly no fault of your own i 've also spent a lot of time simply exploring the large island yup , on my own , with no npcs or other players i love the sights and sounds i love exploring over the next mountain , or lounging about on a beach , soaking up the digital rays i do n't expect other people to find that fun and neither does the game the fantastic mission editor simply opens up countless opportunities for you and i chose one of the most dull and mundane simply to see how much enjoyment i could extract from it the community is what makes this product what it is they 're serious but loyal and will likely be playing this game for years to come you 'll make good friends if you behave in a sensible and team worthy fashion and thanks to the steam workshop support there are thousands of mods and maps to download to boost the number of scenarios the game has to offer buying this game is an investment the developers and community have pledged their loyalty to build it into a must have title , though it could take several years to reach that stage do n't expect gameplay that 's easy to jump in to , nor should you expect a fun standalone experience but this game is no cod by default it 's not a mainstream game , but the possibilities it offers you are almost endless",1.0
"arma iii arma iii is like chess out of all the table games , arma is the most sofisticated and fancy war game there is i 've had over 2 , 000 hours of battlefield , and of call of duty few hours in insurgency and many other games but arma , i 've never heard of arma iii until one of my friends told me about it , in arma , the systems are extremely advanced , the system is so realistic that it gets up to a point in which it turns plain annoying you break your leg , you ca n't breath , you fall , you trip , you die , you drown , everything happens in this game theres everything that a war game needs to have this is not even a war game , it 's a war simulator which makes it even better the campaign is hours of fun and entertainment , and if you dare , you can even learn how to code in arma and make your own missions , making missions to be rated , for your own fun , to screw around you can do anything you could imagine in few hours , and those few hours will grant you limitless fun , hours and hours of gameplay hours and hours of designing and meeting new people hours and hours of coop , pvp , tdm , ava , and everything that a war simulator needs cars , tanks , planes , boats , submarines , civilian cars , trucks , convoys , war helicopter , transport , ambulances huge maps , huge buildings , huge cities , beautiful physics and beautiful enviroments the map is huge and it would probably take you hours to go across it , both stratis and altis i have n't played this game for a really long time , but , with the very few hours i played , i can pretty much say that it 's way better than anything else i 've ever tried bohemia interactive might not be the best company out there , but still , they made this one beautiful game that no other company have , or ever will , do better you 'll need a team , you 'll need to cooperate , and think about what cards to play while being in the front of the battle , you 'll need to set up your equipment and gear , and know , know how to use it , and how to react to all possible situations this game has no boundaries , and i have great expectations for it , i am waiting for it to grow even more , and for it , to be even , more enjoyable this game , this game is unique this is the best game i 've ever played",1.0
it 's a good game,1.0
1300 hrs speaks for itself,1.0
i bought the game a day before it went on sale,1.0
best milsim out there years of gameplay,1.0
"military sandbox fun niche terrible game , though 10 year old engine does n't do it any good would fail immediately if there was any competition",1.0
"positive i 've had this game for nearly a year now and i have enjoyed every minute , whether it has been on altis life , zeus mode , sandbox or king of the hill the possibilities are endless for this game because of the unlimited modding capabilities bohemia has provided us with , creating missions for your friends and you to enjoy is awesome , although the mission editor is a bit hard to use at first this game is for people of all gaming backgrounds as it provides intense infantry game play , explosive vehicle game play and the tactical commands \( that know one knows how to use \) the use of the third and first person views offer an increased fov and different play style to add also the hud and the menus are very easy to navigate and are user friendly negative the game by design is full of glitches that can be annoying and frustrating , the vehicles do n't handle as well as you would think with your mouse and keyboard \( depends what you think \) also if you have a less than good computer then you may have a hard time running this game above 20 fps over all i strongly recommend getting this game to anyone that has a good pc and enjoys the likes of battlefield and maybe call of duty and anyone that has previously owned a amra game hope this review has been useful and meaningful",1.0
"got out of my boat to do a sunken treasure in wasteland , flew 50 feet into the air and got hit by a jet 10 10 would play again",1.0
i played altis life and a cop arrested me because i said i was black 10 10 so realistic,1.0
i shot a chicken with a 50 cal sniper rifle and it imploded 10 10,1.0
cod kids battlefield big boiiz arma men,1.0
much better than the running simulator,1.0
it 's like 30 games in one the mods and scenarios etc are amazing thanks to a great community !,1.0
1 purchase arma 3 2 install breaking poind mod 3 delete dayz standalone from your system 4 uninstall all survival games 5 play breaking point,1.0
"arma 3 was highly anticipated by me when it was first announced and i pounced on the beta as soon as it was released now that its on general release i'm totally wrapped by it i 've already played around 250 hours and just ca n't get enough of it there 's 114 pages of custom made missions available for free via steam and the armaholic web site , \( singleplayer , coop and multiplayer missions \) http www armaholic com most that i 've played have been excellent the in game editor enables you to create missions fairly easily with little experience the whole package is well worth full price there 's more big updates coming soon adding to the campaign mode the only downside i 've found is the lack of an armoury all previous arma games have included an armoury , where you are able to try out all weapons and vehicles , plus play as any character in game \( including animals \) the game has amazing graphics , an open world stretching for many kilometers in all directions and smooth gameplay all of which make arma a pleasure to play imo far better than any other shooter around \( incluing battlefield 4 , call of duty op flashpoint \) \( love battlefied and the op flashpoint games as well \) edit april 13th 2015 the game has come a long way since i wrote my review , though due to a massive back log of unplayed games that i own , i 've not had much opportunity to play the game recently that said , the developers have added a lot more to the game since last played it , such as the single player campaign , plus of course there are many more missions and modifications added since i mentioned it previously in fact far more than i 'll ever be able to get through",1.0
"this game is like gravy flavoured ice cream , some like it , others love it if you hate it , go and force feed it to yourself until you 're in one of those categories but seriously , go and try some gravy flavoured ice cream",1.0
i put yes because there is no alternative to the series been playnig since june 2001 operation flashpoint and i like the devs keep it this way but have to admit ai is still very very raw so single player missions not playable but mp is more than awesome !,0.0
its like skyrim with cops 10 ign,1.0
played many different fps over the years this is by far the best one keep in mind if you are used to battlefield or other fps this may take a little time to get used to and get the hang of but be patient its well worth it i bought arma 3 for the helicopters and ended up liking the fps aspect just as much as the flying also be sure to try all the differnt game types before you stick to one thing i played sector control for months before trying something else like sandbox or wasteland servers which i enjoyed even more so,1.0
arma iii altis first experiance joined a session figured out how to spawn in spawned in walked around for aproximatly 17 seconds car came car went walked around for a further 12 seconds another car came ! three guys stepped out fully geared i was their i got into the car cried cried a little more thought about my life a little bit pressed space bar twice died gg m8 i r8 8 8,1.0
"i'm a huge fan of the series \( since the good old operation flashpoint \) , but now i'm hugely disappointed by what public multiplayer has already become ! arma was a military simulator aimed for those who like the genre , 90 of public servers today are rpg for me altis life is the plague of arma there needs to be a forced filter to remove them from the server browser to get that real 'arma' experiance nowadays you need to play with friends or join a group clan no way to get the real arma experience on public servers \( sorry for my poor english \)",1.0
"it 's difficult to compare arma to another game since it 's so unique the gameplay is not your typical shooter as it incorporates strategic elements and does n't play like a traditional fps console gamers will have no issues with this game 's controls even as their first shooter on a pc arma has a slight learning curve , it may be a little confusing at first until you learn how things work and learn to take cover arma has a lot of little details to gameplay that you can improve upon to give yourself and edge such as the stance adjustment controls but they are n't vital for successful gameplay arma is only as complex as you want it to be even though it is a simulation game , it feels much more natural to play than other simulations singleplayer the story is actually pretty good , some of the scenarios definitely have a challenging op flashpoint feel to it which i'm a fan of it 's divided into 3 episodes with their own chapters , each episode giving a new perspective to the conflict and upping the scales of battle there 's also a bootcamp mini campaign which will help new players a lot multiplayer and community arma is a great game to play alone , it 's even better together there 's lots of public servers with a variety of gamemodes that you can just jump into lots of awesome custom scenarios too such as the co op scenario invade and annex , as well as the pvp scenarios such as koth and wasteland but the best experience is playing with an organized group there are casual co op groups , pvp clans as well as hardcore roleplaying milsim units you can feel around for what 's right for you editor arma has always had a very powerful mission editor tool and has open support for custom scripts this alone is all we needed to make missions then bi gave us zeus an in game editor , look up some videos this alone will entertain you for hours by yourself now bi has also promised a 3d mission editor to cover even finer details mods the game is advertised as a military simulator and it does a great job of that just as is but really it 's whatever you want it to be and you can deepen the simulation aspects with user content the community is actively pumping out amazing mods for this game and bi has always been highly supportive of community content \( even to the point of cash giveaways from the make arma not war competition \) if you can think of something cool to add to arma , it 's probably already got a download link criticism although the game engine gets some flak for being unoptimized \( bi has been improving on the game 's performance significantly \) when you think about it , how many game engines have this kind of attention to detail in such a wide scope of gameplay \? you can be infantry \( even fight underwater with certain assault rifles \) , skydive halo jump , pilot a transport chopper , fly a jet , drive a tank , use artillery , anything not to mention the detail of the environment even to the starmap what other game can you think of tracks the temperature the ground depending on time of day and when last it rained therefore affecting your thermal optics \? yea , thought so dlc arma 3 's dlc is optional , and you can just get modded content which are not affected even if you do n't buy the dlcs you 'll get the improvements to the game and still be able to play with anyone who has does n't have dlc just wanted to clear up the myths of arma 3 's dlc i 've been playing since the alpha beta with 1 , 000 online hrs and i'm still not bored arma 3 and arma overall as a series has come a long way and has improved tremendously and bi listens and improves from community feedback arma games have a long lifespan and there are a lot of people just buying it now it 's been almost 2 years since the alpha was released , and expect arma 3 to be active for at least another 3 5 years , probably more think about it , why buy a bunch of other games when arma can be all of them for one price \? definitely the most well spent money i 've ever spent on a game for the enjoyment i 've gotten so far and will continue to have no doubt about it i'm glad i could support such an awesome studio , keep up the great work bi",1.0
"here 's a story just to tell you what kind of game this is lemme start by telling you this game is definitely more of a template than it is a full game solely based on its modding capability alone so i have a vietnam mod for this game , adds new maps , units , weapons , etc our platoon lands in the jungles at lz fiona , a clearing in the jungle in the hills we spread out and head into the jungles a shot rings out and the lt takes one in the chest v c ambush i hit the ground and ready my m16a1 i have no clue where the rounds are coming from but they 're coming as i'm lying in the brush three figures run by , but they do n't look friendly startled i swerve quickly back into their direction and let loose a full auto barrage from my 20 round magazine , i see blood flying out of the figures and then they drop i got three of them i look back ahead of me and start letting out one round bursts trying to suppress the enemies on the opposite hillside ammo 's getting low and the bullets keep coming i climb through the muck and grunge of the jungle floor to a nearby friendly , he 's hit but no time to mourn now i pilfer through his gear and find what i needed , sweet sweet ammo , 30 bullets left i reload , and the hell begins anew",0.0
"epic ! this game is just amazing ! played while it was free in weekend , and i stiil want more ! ca n't wait until next sale ! ended whole first act , i thought this game will be like second part arma 2 so i was n't expecting much changes , except graphics what i 've got was epic , military missions in a native of battlefield , epically made system of walking , crouching , sneaking , peaking , even aiming was great while i was walking down the valley with my gun directed towards the village , i felt like a real soldier on a field even when my soldier was exhausted and he was breathing so hard and my gun was moving like a freak i 've had so much fun , in previous part of game it was made so badly , gun was jumping from pixel to pixel , now it 's smooth and lovely in those few years bohemia made a freaking epic battlefield simulator , you can customise your character , add loadout , customize guns , change helmets , backpacks , even shades ! it was n't in prevous part , and it 's great experience , you finally have full control over your character but it 's not game for everyone , it 's a simulator , so it 's hard to get controls at the first time playing you can do briefing in many many hours , and fight overall will be like 5 minutes or shorter altough , it 's fantastic game , and surely it will be on my desk bohemia interactive knows how to make comeback , i hope that we 'll see more epic , more fantastic game \( arma 4 of course \) i also hope it will be on summer sale ! real sandbox perfect physics fights with high momentum many gamemodes in multiplayer epic singleplayer \( and multiplayer scenarios \) not for everyone hard for beginners does n't forgive mistakes 9 10",1.0
made an enemy outpost as zeus when my friends were riding along the road they did not suspect a thing god bless america,1.0
great military simulation definitely proves me that i do n't belong in the military because of my poor eyesight and bad map reading 9 10,1.0
"waited 30 minutes for a battleroyale server to open , plane crashed before we could even jump out 11 10 would wait again",1.0
"if you like taking screenshots , this is the game for you !",1.0
the sheer number of mods and missions available for this game is unbelievable great fun on the techie side too can be had hosting a server from gamingdeluxe,1.0
"a really nice game if you want to play a realistic tactic shooter , arma 3 is the way to go do missions or just have fun in some modes i would recommend to play this game with at least one friend !",1.0
"great game i use the editor for dayz cinematics actually i do n't really know how the game is if i ever play it , i play altis life but i know a load about the editor 9 10",1.0
shot my friend in the after saluting and singing the american anthem in a drunken manner god bless murica,1.0
watching friends fly helicopters for the first time 10 10,1.0
"i do n't even own this game but i can review it 10 10 edit now i do own the game , and i would say it is a fun and realistic shooter , with a great modding community still 10 10",1.0
where do i start this game in all its glory has touched my heart ill be honest it 's not smooth not for the faint of heart the animations are smoother then arma 2 this game has so many opurtunities the modding is a bit tricky but once you get the hang of it the game is amazing,1.0
"smashed into a sign with a military truck , broke everything 11 10 would eat nachos with",1.0
"im an arma fan , but arma 3 is one of the best looking games i 've played the size of the maps and the variety of what you can do is amazing recomended the game is just f ! awesome ! ! !",1.0
"arma is a series that has always had my intense fascination i cut my teeth on the early tom clancy games , rainbow 6 and ghost recon , so i was no stranger to the concept of a hard infantry sim i 've followed arma since its inception as operation flashpoint , and i have grown to love the series like no other there are portions of arma 3 that are more boring than watching grass grow , as you sit in vehicles or tromp around on foot for endless minutes the real meat of the game though , lies in what can turn into thirty seconds to five minutes of pure chaos firefights do n't have the corridor of meat puppets that games like cod or other mainstream shooters have to offer there are no meticulously rendered setpieces instead , everything outside of radio chatter might as well be freeform you draw attention from a chopper while infiltrating a base , they radio out to a mechanized squad that sends an infantry fighting vehicle armed with a 40mm machinegun the ground churns around you and your own team as fire and shrapnel turn a stealth mission into a desperate fight for survival these are things that happen in this utterly unforgiving , but satisfying game this is n't a series for the squeamish , and this surely is n't a series where you expect instant health regeneration while you duck down out of the way from canned enemy fire you will learn to fear the sound of a faint crack in the distance or the recognizable drone of a gunship approaching enemy man , 100m , bearing 045 ready to fire",1.0
"arma 3 is a lot of fun i say this as someone who enjoys the following elements in games that i devote a lot of time to extensive , detailed cooperative play , and realism immersion if you 're going to arma looking to play the next counterstrike or whatever , you 're going to walk away disappointed arma is more of a simulator than a casual shooter , and yes , there is wasteland which is basically a worldwide deathmatch sandbox , and arma 2 had dayz \( which let 's face it , is also a boring deathmatch sandbox with the inclusion of zombies \) , but to get the most out of an arma game , you need to approach it for its strengths the simulation aspect you can play solo as a member of a squad \( depending on the mission finding good missions can be a little tricky \) , or command ai using some non traditional , but with some practice , easy to understand commands and play it like more of a strategy game in multiplayer , coop is king in my opinion , but you can have large scale team vs team pvp which is a lot of fun as well i admin a server that runs a large scale coop mission 24 7 and it never fails to impress and challenge because the ai is smart enough in arma games to allow for emergent gameplay they 'll flank , they 'll fall back , they 'll improvise , and it 's different every time and you have to think the engine takes some getting used to compared to the average shooter , but arma 3 specifically is far less buggy than other bohemia games have been being different is n't a reason in and of itself to dismiss it though if you 're used to other games or approach it like a shooter , you might be annoyed with it , but if you give it time and learn it \( and i ca n't stress enough how important it is to play a good mission in a coop setting to get the most out of it \) , it 's hard to put down some of the best gaming experiences i 've had have been a product of this game engine in coop with dozens of other people , and you owe it to yourself to give it a shot treat it like a strategy game or simulation that has shooting involved , not like a counterstrike of dutyfield alike also steam sale so why the hell not \?",1.0
